Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
1274,0.07216659933328629,0.07234596461057663,0.005241931416094303,0.005386661272495985,0.9480215907096863,0.8597090244293213
1275,0.07383377104997635,0.07235830277204514,0.005517078563570976,0.005388071294873953,0.9472066164016724,0.8594904541969299
1276,0.07287007570266724,0.07195353507995605,0.005327877122908831,0.005325816106051207,0.9491900205612183,0.8610461354255676
1277,0.07216138392686844,0.0723562091588974,0.0052208323031663895,0.005387961398810148,0.947205126285553,0.859649121761322
1278,0.07185056805610657,0.07228364795446396,0.005195148289203644,0.005370860919356346,0.9476281404495239,0.859509289264679
1279,0.073128342628479,0.07216528058052063,0.0053597609512507915,0.005361221265047789,0.9487003684043884,0.8606894016265869
1280,0.07207002490758896,0.07220680266618729,0.005221841856837273,0.00535605801269412,0.9488025307655334,0.8591827750205994
1281,0.07278695702552795,0.07203774154186249,0.005312712863087654,0.005324441473931074,0.9479800462722778,0.859283447265625
1282,0.07162677496671677,0.07162684202194214,0.005165449343621731,0.005270411726087332,0.9481168389320374,0.8614714741706848
1283,0.0720420554280281,0.07172495126724243,0.005203711800277233,0.005281826946884394,0.9486882090568542,0.8610411286354065
1284,0.07255256175994873,0.07197043299674988,0.0052763777785003185,0.005314899142831564,0.9496109485626221,0.8596486449241638
1285,0.0726950392127037,0.07154997438192368,0.005299447104334831,0.0052559212781488895,0.9493182301521301,0.8611247539520264
1286,0.07287681102752686,0.07181182503700256,0.00532310176640749,0.005293548572808504,0.948627769947052,0.8603594899177551
1287,0.07220621407032013,0.07181351631879807,0.005221813451498747,0.00529214134439826,0.9507181644439697,0.860074520111084
1288,0.07220534980297089,0.07210711389780045,0.005227627698332071,0.005334626417607069,0.9451882839202881,0.858653724193573
1289,0.07239219546318054,0.07211121171712875,0.005254616495221853,0.005335603374987841,0.9467265009880066,0.8588371872901917
1290,0.07307721674442291,0.07210370153188705,0.005350315943360329,0.0053383843041956425,0.9473044276237488,0.8595696091651917
1291,0.07265717536211014,0.07216747105121613,0.00530289625748992,0.00535593880340457,0.9499466419219971,0.859757661819458
1292,0.07106093317270279,0.07193305343389511,0.005085177719593048,0.005322107579559088,0.948598325252533,0.8609137535095215
1293,0.07175611704587936,0.07210731506347656,0.005181859713047743,0.005350492894649506,0.9459890723228455,0.8601536154747009
1294,0.07163409888744354,0.07234460115432739,0.005147313233464956,0.005393078550696373,0.9476878046989441,0.8600896000862122
1295,0.07229290902614594,0.07239677757024765,0.005239073187112808,0.005398635286837816,0.9496966600418091,0.8598559498786926
1296,0.07217103987932205,0.07199840247631073,0.005246597342193127,0.005339858587831259,0.9449985027313232,0.8619545102119446
1297,0.07257796823978424,0.07193958014249802,0.0052842809818685055,0.005312845576554537,0.9479706883430481,0.8600522875785828
1298,0.07288745045661926,0.07221046835184097,0.005337066482752562,0.0053695510141551495,0.9470559358596802,0.8605589270591736
1299,0.07212626934051514,0.07308877259492874,0.005213510245084763,0.0055113607086241245,0.947458803653717,0.858563244342804
1300,0.07162495702505112,0.07266569882631302,0.005143055692315102,0.005431283265352249,0.9502953290939331,0.8581271767616272
1301,0.07159659266471863,0.07271083444356918,0.005139792338013649,0.005449479911476374,0.9484426975250244,0.8585899472236633
1302,0.0718991756439209,0.07156644016504288,0.005197905469685793,0.0052659823559224606,0.9481668472290039,0.8622702956199646
1303,0.07090433686971664,0.07240238040685654,0.005048214457929134,0.005404414143413305,0.9507503509521484,0.8607161641120911
1304,0.0706164538860321,0.07194481045007706,0.005013462156057358,0.005326998885720968,0.948573112487793,0.8607320785522461
1305,0.07168197631835938,0.07172750681638718,0.0051451572217047215,0.005297226365655661,0.9485379457473755,0.8624658584594727
1306,0.07100996375083923,0.07186619192361832,0.005057977512478828,0.005310238804668188,0.9488356709480286,0.861107587814331
1307,0.07067587971687317,0.07199739664793015,0.0050185988657176495,0.00533354701474309,0.9493578672409058,0.8608295321464539
1308,0.0712958499789238,0.07188180834054947,0.005096360109746456,0.00532254995778203,0.9457759857177734,0.8615900874137878
1309,0.07122770696878433,0.07255976647138596,0.005093352869153023,0.00541660888120532,0.9470720291137695,0.8586934208869934
1310,0.07055509090423584,0.07206534594297409,0.005009781569242477,0.005345035810023546,0.9449161887168884,0.8608837127685547
1311,0.07177772372961044,0.07213246822357178,0.0051780277863144875,0.005354596301913261,0.949116051197052,0.8600590825080872
1312,0.0699058324098587,0.07185850292444229,0.004926038905978203,0.005316170398145914,0.9503416419029236,0.8615334630012512
1313,0.07180546224117279,0.07133403420448303,0.005184323526918888,0.005240673664957285,0.9499890208244324,0.8639988899230957
1314,0.07107555866241455,0.07221106439828873,0.005066058598458767,0.005365937482565641,0.9483622312545776,0.860238254070282
1315,0.07078145444393158,0.07185586541891098,0.00502629904076457,0.005296060815453529,0.9517924189567566,0.8592985272407532
1316,0.07065686583518982,0.07153500616550446,0.005004622973501682,0.005252518225461245,0.9523882269859314,0.8612911105155945
1317,0.07097557187080383,0.07158521562814713,0.005055226851254702,0.005267547443509102,0.9522932767868042,0.8619049191474915
1318,0.07074662297964096,0.07172245532274246,0.005029486492276192,0.005288351327180862,0.9479088187217712,0.8611751198768616
1319,0.07064244151115417,0.07179134339094162,0.0050079915672540665,0.005299127195030451,0.9496803283691406,0.8615558743476868
1320,0.07094667851924896,0.0719454288482666,0.005053217057138681,0.005317570175975561,0.950130045413971,0.8604649901390076
1321,0.07050672918558121,0.07195579260587692,0.0049874004907906055,0.005324957426637411,0.9509195685386658,0.8605143427848816
1322,0.07074683159589767,0.07342790067195892,0.005021135788410902,0.005540868267416954,0.9491772055625916,0.8541345000267029
1323,0.07131567597389221,0.0719318687915802,0.005092348903417587,0.005312737543135881,0.9375843405723572,0.8597354888916016
1324,0.07144144922494888,0.07313932478427887,0.005124186165630817,0.005496207159012556,0.9503593444824219,0.8553524017333984
1325,0.0708300918340683,0.07164715230464935,0.005024092271924019,0.00527782179415226,0.9508458375930786,0.8616722226142883
1326,0.07074666768312454,0.07239042967557907,0.0050130304880440235,0.005395891610532999,0.948817253112793,0.860170841217041
1327,0.06972519308328629,0.07142951339483261,0.004910583607852459,0.005262048449367285,0.9500605463981628,0.8642323613166809
1328,0.07091910392045975,0.07200931757688522,0.005037369206547737,0.0053359405137598515,0.9495257139205933,0.8609341979026794
1329,0.07074643671512604,0.0716090276837349,0.005034636706113815,0.00528777064755559,0.9508774876594543,0.8637240529060364
1330,0.07068983465433121,0.07193221896886826,0.005009421147406101,0.00533326156437397,0.9512746334075928,0.8614020347595215
1331,0.07100965827703476,0.07095400243997574,0.005084986332803965,0.005187838803976774,0.9495118260383606,0.8656794428825378
1332,0.06971029192209244,0.07081160694360733,0.004881705157458782,0.005161572713404894,0.948426365852356,0.8653160929679871
1333,0.07035447657108307,0.07118859887123108,0.004965108819305897,0.00522296829149127,0.9510722756385803,0.8646836876869202
1334,0.06974221020936966,0.07132526487112045,0.004897570237517357,0.00524178147315979,0.9524681568145752,0.8639964461326599
1335,0.07018356025218964,0.07112502306699753,0.0049333227798342705,0.005206333473324776,0.9520511627197266,0.8640421032905579
1336,0.06975403428077698,0.07069884985685349,0.004887719638645649,0.005150483921170235,0.9533976316452026,0.8663410544395447
1337,0.0694352388381958,0.07119133323431015,0.0048469179309904575,0.005224932450801134,0.9507785439491272,0.8649086356163025
1338,0.07009314745664597,0.07150408625602722,0.004930838011205196,0.0052646007388830185,0.9520527720451355,0.8627173900604248
1339,0.06929444521665573,0.07130739092826843,0.0048285238444805145,0.005242326762527227,0.9507909417152405,0.864328920841217
1340,0.07038891315460205,0.07149253040552139,0.004976789467036724,0.00526557257398963,0.9509255290031433,0.8631637096405029
1341,0.0700792521238327,0.07220065593719482,0.004919546656310558,0.0053805019706487656,0.9507147669792175,0.8618192672729492
1342,0.06962478160858154,0.07117093354463577,0.004861867055296898,0.005219232756644487,0.9472934007644653,0.8648069500923157
1343,0.06975667923688889,0.07166042178869247,0.004872568883001804,0.005291339010000229,0.9527194499969482,0.8626184463500977
1344,0.07006216049194336,0.07112639397382736,0.004922082647681236,0.0052139535546302795,0.9517499208450317,0.8649318814277649
1345,0.0695326179265976,0.07137418538331985,0.004849554970860481,0.00524646183475852,0.9532333016395569,0.8639195561408997
1346,0.0699402242898941,0.0715632289648056,0.004904754925519228,0.005274387542158365,0.9526428580284119,0.8628962635993958
1347,0.06879764050245285,0.07139827311038971,0.00475524365901947,0.005245804786682129,0.9527695178985596,0.8633170127868652
1348,0.07047786563634872,0.07197389006614685,0.005011841654777527,0.0053404937498271465,0.9512101411819458,0.8622496724128723
1349,0.06986215710639954,0.07113000750541687,0.004889750853180885,0.005211761221289635,0.9527056217193604,0.8644984364509583
1350,0.06888498365879059,0.07116252928972244,0.0047599878162145615,0.005214058328419924,0.94944167137146,0.8643196225166321
1351,0.0700637474656105,0.07153748720884323,0.004938256926834583,0.0052713616751134396,0.952790379524231,0.8629091382026672
1352,0.06885609030723572,0.07145311683416367,0.004758826456964016,0.005266827996820211,0.949417769908905,0.8642119765281677
1353,0.06850908696651459,0.07116658240556717,0.0047204019501805305,0.005209764931350946,0.9530020952224731,0.8639061450958252
1354,0.07005873322486877,0.07190697640180588,0.004936878103762865,0.005322061013430357,0.9528312683105469,0.8613478541374207
1355,0.06954730302095413,0.07156854122877121,0.004851974081248045,0.005271959584206343,0.9531267881393433,0.862807035446167
1356,0.0688047707080841,0.07120879739522934,0.00473949545994401,0.005211195442825556,0.9510387778282166,0.8634678721427917
1357,0.06831882148981094,0.07134997099637985,0.00468913558870554,0.00523781031370163,0.9525710344314575,0.8633859753608704
1358,0.06842783093452454,0.07139941304922104,0.004714631009846926,0.005253674928098917,0.9515950083732605,0.8642107844352722
1359,0.06831413507461548,0.0711553618311882,0.004681435879319906,0.005213703960180283,0.9537548422813416,0.8645097613334656
1360,0.0683770701289177,0.07191583514213562,0.004688027780503035,0.00532361539080739,0.953837513923645,0.8615095615386963
1361,0.06896170228719711,0.07127562910318375,0.004803317598998547,0.005235179793089628,0.9503728151321411,0.8645437359809875
1362,0.06961235404014587,0.0709533840417862,0.0048665497452020645,0.005188260227441788,0.9514961242675781,0.8654260039329529
1363,0.06870755553245544,0.07174008339643478,0.004733735229820013,0.005304984748363495,0.9533914923667908,0.8633366227149963
1364,0.06819606572389603,0.07215335965156555,0.0046769920736551285,0.00537794129922986,0.9552122950553894,0.8624515533447266
1365,0.06931446492671967,0.07143756747245789,0.004814580082893372,0.005266106221824884,0.9532094597816467,0.864917516708374
1366,0.06814265251159668,0.07116346806287766,0.004660043399780989,0.005222776439040899,0.9501804709434509,0.8653559684753418
1367,0.06799622625112534,0.07139015942811966,0.004642668180167675,0.005254084710031748,0.9527286887168884,0.864648163318634
1368,0.06890960782766342,0.07209713011980057,0.004761930089443922,0.005358777940273285,0.9522411823272705,0.8614261746406555
1369,0.06876370310783386,0.07113077491521835,0.004736738745123148,0.00520006800070405,0.9545826315879822,0.8636181354522705
1370,0.0682046115398407,0.0715227723121643,0.004667928442358971,0.005280539393424988,0.9505612254142761,0.8645434975624084
1371,0.06940052658319473,0.07150576263666153,0.004860063083469868,0.005275572184473276,0.9542063474655151,0.864320695400238
1372,0.06830677390098572,0.07121457904577255,0.004678333178162575,0.0052230567671358585,0.9490609765052795,0.8644818663597107
1373,0.0678352415561676,0.0709724947810173,0.0046167075634002686,0.005195412319153547,0.950875997543335,0.8661176562309265
1374,0.06778419762849808,0.07090266793966293,0.00461006723344326,0.005182764958590269,0.9534861445426941,0.8659554123878479
1375,0.06845150142908096,0.07176212221384048,0.0047017550095915794,0.005309745669364929,0.9482077360153198,0.8631871342658997
1376,0.06879028677940369,0.07154987752437592,0.004760491196066141,0.005284195765852928,0.9524551033973694,0.8643490672111511
1377,0.06811847537755966,0.07093632966279984,0.0046649593859910965,0.005186511669307947,0.9548984169960022,0.8657694458961487
1378,0.06793972104787827,0.07165823876857758,0.004631265066564083,0.005307199899107218,0.945807695388794,0.865027904510498
1379,0.06803116202354431,0.07177416980266571,0.004637029487639666,0.005300464108586311,0.9533153176307678,0.8618577122688293
1380,0.06715068966150284,0.07156994193792343,0.0045426469296216965,0.005254355724900961,0.9553819298744202,0.860462486743927
1381,0.06759459525346756,0.07090283185243607,0.004596085753291845,0.005175273399800062,0.9541893005371094,0.8653883337974548
1382,0.0684882253408432,0.07100805640220642,0.0047019352205097675,0.005185987800359726,0.9551598429679871,0.8642510771751404
1383,0.06847047060728073,0.07076407968997955,0.004704928956925869,0.005153333302587271,0.9535977244377136,0.8654935359954834
1384,0.06907282769680023,0.07155741751194,0.004807142540812492,0.005280129611492157,0.9535365700721741,0.864142119884491
1385,0.06801237910985947,0.07051993161439896,0.004653265234082937,0.005100867245346308,0.9542014002799988,0.8649441599845886
1386,0.0676165446639061,0.07080134004354477,0.004588663578033447,0.00516738835722208,0.9533870220184326,0.8667230010032654
1387,0.06813343614339828,0.07114683091640472,0.004658346530050039,0.00520255696028471,0.9544458389282227,0.8631483912467957
1388,0.06722584366798401,0.07041329890489578,0.004549206234514713,0.005100836046040058,0.9539037346839905,0.8667371869087219
1389,0.06785006821155548,0.07095784693956375,0.004611920099705458,0.005185290705412626,0.955245316028595,0.8650541305541992
1390,0.06800147891044617,0.07148808240890503,0.004635602701455355,0.005269515793770552,0.9547198414802551,0.864453136920929
1391,0.06753116846084595,0.07162899523973465,0.004583402071148157,0.005284993443638086,0.954910397529602,0.8630340099334717
