Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
1330,0.1279069036245346,0.11334297806024551,0.016626592725515366,0.012948400340974331,0.840136706829071,0.8088128566741943
1331,0.1265621930360794,0.11372189223766327,0.01637553796172142,0.013042115606367588,0.8317368626594543,0.8075675964355469
1332,0.12691062688827515,0.11365608125925064,0.016692012548446655,0.01302370149642229,0.8384913206100464,0.8077545762062073
1333,0.1267080008983612,0.11369063705205917,0.016607314348220825,0.013032739982008934,0.8366453647613525,0.8076661229133606
1334,0.12710505723953247,0.11327894032001495,0.0167496707290411,0.012947984039783478,0.8263455629348755,0.8091567754745483
1335,0.12648378312587738,0.11414811760187149,0.016472576186060905,0.013135476037859917,0.839069664478302,0.8060539364814758
1336,0.12753494083881378,0.11413653939962387,0.016508763656020164,0.013139942660927773,0.835699200630188,0.8061599731445312
1337,0.12669886648654938,0.11437864601612091,0.016482220962643623,0.013194217346608639,0.8364050388336182,0.8052099943161011
1338,0.12738320231437683,0.11408735066652298,0.016558535397052765,0.013127315789461136,0.840628445148468,0.8062790036201477
1339,0.12759672105312347,0.113278329372406,0.016647769138216972,0.01293942704796791,0.836007833480835,0.80903160572052
1340,0.12659458816051483,0.11304329335689545,0.016417663544416428,0.0128889549523592,0.8377915620803833,0.809897780418396
1341,0.12679097056388855,0.11360777914524078,0.016385110095143318,0.01302206702530384,0.8337994813919067,0.8079180717468262
1342,0.12613797187805176,0.11313807219266891,0.016355756670236588,0.012913954444229603,0.8377367854118347,0.8095847964286804
1343,0.12728729844093323,0.11311013996601105,0.01651463657617569,0.012905612587928772,0.8413788080215454,0.809672474861145
1344,0.1265345960855484,0.11278955638408661,0.016309652477502823,0.012836700305342674,0.8375164270401001,0.8107989430427551
1345,0.12695904076099396,0.11319774389266968,0.016395660117268562,0.012926868163049221,0.8395580053329468,0.8093414902687073
1346,0.12721866369247437,0.11322726309299469,0.016413452103734016,0.012929776683449745,0.8403828740119934,0.8092218637466431
1347,0.1266699880361557,0.11267445981502533,0.01632416620850563,0.012803517282009125,0.8412652611732483,0.8111281394958496
1348,0.12743133306503296,0.11292028427124023,0.016395654529333115,0.012862291187047958,0.8340586423873901,0.8103461861610413
1349,0.12672768533229828,0.11269424855709076,0.016357138752937317,0.012810139916837215,0.8339850306510925,0.8110601902008057
1350,0.12680299580097198,0.11333852261304855,0.016570353880524635,0.012955586425960064,0.8414973616600037,0.8088541626930237
1351,0.12674032151699066,0.11256373673677444,0.01634259708225727,0.012779930606484413,0.8395299911499023,0.8114937543869019
1352,0.12682200968265533,0.11245553195476532,0.01636790670454502,0.012753129005432129,0.8285597562789917,0.811861515045166
1353,0.12701556086540222,0.11252450197935104,0.016362972557544708,0.012769839726388454,0.8406771421432495,0.8116100430488586
1354,0.12678782641887665,0.11252233386039734,0.016370471566915512,0.01277113240212202,0.8375206589698792,0.8116374015808105
1355,0.12564164400100708,0.11257688701152802,0.016147056594491005,0.012784553691744804,0.8452343344688416,0.8114521503448486
1356,0.12598492205142975,0.11258011311292648,0.016166847199201584,0.012783775106072426,0.8361073732376099,0.8114155530929565
1357,0.12599383294582367,0.1126987487077713,0.01617560163140297,0.012805777601897717,0.842414140701294,0.8109897971153259
1358,0.12569324672222137,0.11260306090116501,0.016217196360230446,0.012791184708476067,0.8387165665626526,0.8113529682159424
1359,0.12673737108707428,0.11268800497055054,0.016229528933763504,0.012810835614800453,0.8427883386611938,0.8110918402671814
1360,0.1262475550174713,0.11235737800598145,0.016278622671961784,0.012727625668048859,0.8377674221992493,0.8121253848075867
1361,0.12653034925460815,0.1125897765159607,0.01628408581018448,0.012786183506250381,0.8389785289764404,0.8113766312599182
1362,0.12592430412769318,0.11216767132282257,0.016231371089816093,0.012689253315329552,0.8406932950019836,0.8128278255462646
1363,0.1268024742603302,0.11285881698131561,0.016264837235212326,0.012851793318986893,0.8429363369941711,0.8105126023292542
1364,0.12532277405261993,0.11252012848854065,0.016075165942311287,0.012764898128807545,0.8404606580734253,0.8115701675415039
1365,0.12558414041996002,0.11237576603889465,0.016038883477449417,0.01273440569639206,0.8394528031349182,0.8120636343955994
1366,0.12551890313625336,0.11219718307256699,0.016100319102406502,0.012697553262114525,0.838778555393219,0.8126904368400574
1367,0.12638650834560394,0.11221369355916977,0.01620013825595379,0.012699440121650696,0.838907778263092,0.812654972076416
1368,0.12582091987133026,0.11213400214910507,0.01614603027701378,0.01267976313829422,0.8426778316497803,0.8128904104232788
1369,0.12539684772491455,0.11213020235300064,0.016055036336183548,0.012683151289820671,0.8413821458816528,0.8129557371139526
1370,0.1262654960155487,0.11232317984104156,0.016192084178328514,0.012725699692964554,0.8432561755180359,0.8122873306274414
1371,0.12548652291297913,0.11173835396766663,0.015995971858501434,0.01258830539882183,0.847796618938446,0.8141991496086121
1372,0.12580102682113647,0.11213676631450653,0.01610945723950863,0.012678795494139194,0.8412535190582275,0.8128790259361267
1373,0.12547101080417633,0.11209665238857269,0.01621597446501255,0.012668978422880173,0.8444349765777588,0.8129758834838867
1374,0.12540647387504578,0.11214656382799149,0.0161308404058218,0.012681765481829643,0.8399369120597839,0.8128231167793274
1375,0.1248021051287651,0.11217793822288513,0.015990840271115303,0.012692250311374664,0.8365629315376282,0.8127566576004028
1376,0.12577132880687714,0.11214718222618103,0.016039932146668434,0.012680678628385067,0.8369235396385193,0.8128108978271484
1377,0.12561853229999542,0.11204275488853455,0.016040368005633354,0.012661055661737919,0.8395006060600281,0.8131866455078125
1378,0.12509869039058685,0.11180633306503296,0.016126783564686775,0.012602130882441998,0.8410434126853943,0.8139805197715759
1379,0.1256176084280014,0.11187580227851868,0.016083531081676483,0.012627184391021729,0.8458367586135864,0.8138174414634705
1380,0.12635524570941925,0.11138972640037537,0.016098875552415848,0.01250988245010376,0.8442354798316956,0.8153640627861023
1381,0.12568973004817963,0.11194607615470886,0.016002193093299866,0.01264024619013071,0.8449577689170837,0.8135383725166321
1382,0.12528233230113983,0.11178631335496902,0.01598653383553028,0.012602653354406357,0.8437394499778748,0.8140360116958618
1383,0.12438277155160904,0.1119472086429596,0.015939170494675636,0.012637998908758163,0.8459087014198303,0.8135306239128113
1384,0.12611974775791168,0.11150932312011719,0.01605042815208435,0.01253933273255825,0.84073805809021,0.8149926066398621
1385,0.1254628300666809,0.1115327700972557,0.015904728323221207,0.012545011937618256,0.8471002578735352,0.8148828744888306
1386,0.12422408163547516,0.11207189410924911,0.015770798549056053,0.012668882496654987,0.8453683257102966,0.8131133317947388
1387,0.12524810433387756,0.11139179766178131,0.015922823920845985,0.01251292135566473,0.8461571335792542,0.815369725227356
1388,0.12451095134019852,0.11137794703245163,0.015832357108592987,0.01251200307160616,0.8460566401481628,0.8154447078704834
1389,0.12474939227104187,0.11195874214172363,0.015842441469430923,0.01264462061226368,0.8404849767684937,0.8134984374046326
1390,0.12557372450828552,0.11141209304332733,0.01600019447505474,0.01251562125980854,0.8418369293212891,0.8152663707733154
1391,0.1242610439658165,0.11210417002439499,0.015929576009511948,0.012672687880694866,0.845247209072113,0.8129717111587524
1392,0.12490811198949814,0.11120636761188507,0.01596713997423649,0.012470087967813015,0.8451088070869446,0.8159894943237305
1393,0.12501440942287445,0.11112019419670105,0.015979455783963203,0.012450325302779675,0.8438891172409058,0.8162651062011719
1394,0.1243651732802391,0.1116667091846466,0.015881134197115898,0.012574790045619011,0.8413864374160767,0.8144484758377075
1395,0.12461619079113007,0.11134245991706848,0.01586594618856907,0.012509381398558617,0.8409396409988403,0.815598726272583
1396,0.12460450828075409,0.11125076562166214,0.01580011285841465,0.012477550655603409,0.8460623025894165,0.8157930374145508
1397,0.12412212044000626,0.1114046573638916,0.015774358063936234,0.01251913420855999,0.8468995690345764,0.8153495788574219
1398,0.12518037855625153,0.11127112805843353,0.015925981104373932,0.012483440339565277,0.8487300872802734,0.8157459497451782
1399,0.12486762553453445,0.11130421608686447,0.01587507128715515,0.01249527744948864,0.8442481756210327,0.8156782388687134
1400,0.12410326302051544,0.11112521588802338,0.015749968588352203,0.012451887130737305,0.8436645865440369,0.8162386417388916
1401,0.12410444766283035,0.11148759722709656,0.015702424570918083,0.012534316629171371,0.8457667231559753,0.8150490522384644
1402,0.1242002323269844,0.11087018251419067,0.015675725415349007,0.012397496961057186,0.8407532572746277,0.8171242475509644
1403,0.1247277706861496,0.111213319003582,0.0157976895570755,0.012470681220293045,0.848727822303772,0.8159586191177368
1404,0.12426965683698654,0.11102091521024704,0.015752822160720825,0.012429254129529,0.8461945056915283,0.8166198134422302
1405,0.12451407313346863,0.11086130887269974,0.015931712463498116,0.012391719967126846,0.8424133658409119,0.8171052932739258
1406,0.12478668987751007,0.11133167147636414,0.01580350287258625,0.01250065490603447,0.8449516296386719,0.8155930042266846
1407,0.12469128519296646,0.1114514172077179,0.015740254893898964,0.012523407116532326,0.845392644405365,0.8151147365570068
1408,0.12430976331233978,0.11099933087825775,0.015748856589198112,0.012418830767273903,0.8360785245895386,0.816623330116272
1409,0.1230161041021347,0.11097840964794159,0.015720752999186516,0.012420672923326492,0.8409550189971924,0.8167447447776794
1410,0.12464527785778046,0.11071313917636871,0.015741419047117233,0.012361161410808563,0.8425285220146179,0.8176201581954956
1411,0.12414900213479996,0.11073258519172668,0.015687575563788414,0.012360514141619205,0.8450663685798645,0.8175258040428162
1412,0.12434359639883041,0.11097729206085205,0.015836184844374657,0.012419619597494602,0.8434027433395386,0.8166913986206055
1413,0.12484700232744217,0.11056865751743317,0.015786809846758842,0.012326431460678577,0.8428436517715454,0.8180760741233826
1414,0.12456858903169632,0.11069445312023163,0.015770427882671356,0.012355813756585121,0.8466401696205139,0.8176977634429932
1415,0.12393180280923843,0.11048787832260132,0.015650836750864983,0.012310569174587727,0.8445190787315369,0.8183755874633789
1416,0.12415210157632828,0.11073420941829681,0.015618473291397095,0.012363715097308159,0.8443242311477661,0.8175222873687744
1417,0.12399644404649734,0.11059433966875076,0.015598672442138195,0.012331001460552216,0.8440552353858948,0.8179836869239807
1418,0.12402431666851044,0.1106225997209549,0.015648456290364265,0.012342195026576519,0.8447162508964539,0.8179367184638977
1419,0.12451402842998505,0.11047175526618958,0.015742246061563492,0.012305328622460365,0.8467000722885132,0.8183902502059937
1420,0.12404987215995789,0.1102101281285286,0.01562334131449461,0.012242648750543594,0.8507751822471619,0.8192439675331116
1421,0.1235600933432579,0.11078717559576035,0.015632808208465576,0.012376242317259312,0.8433765172958374,0.8173272609710693
1422,0.12386708706617355,0.11054454743862152,0.015568210743367672,0.012315848842263222,0.8480698466300964,0.8180860280990601
1423,0.12363298237323761,0.1102416068315506,0.015514928847551346,0.012246759608387947,0.8494667410850525,0.8190716505050659
1424,0.12339641898870468,0.1107221245765686,0.015575421042740345,0.01236758939921856,0.8344887495040894,0.8175893425941467
1425,0.12408202141523361,0.110033318400383,0.01566268876194954,0.01220519095659256,0.8499201536178589,0.8198409676551819
1426,0.12425443530082703,0.11009429395198822,0.015613792464137077,0.012218904681503773,0.8439490795135498,0.8196216821670532
1427,0.12339761108160019,0.11068785190582275,0.015568617731332779,0.012354959733784199,0.8454940915107727,0.8177091479301453
1428,0.12396105378866196,0.11040780693292618,0.015666626393795013,0.012288927100598812,0.8504437804222107,0.8185518383979797
1429,0.12407776713371277,0.11041080206632614,0.015652518719434738,0.012291772291064262,0.8403065204620361,0.8185800313949585
1430,0.1243305578827858,0.110164575278759,0.015635522082448006,0.012235583737492561,0.8457763195037842,0.8193990588188171
1431,0.12433380633592606,0.11025483161211014,0.01564040035009384,0.012255322188138962,0.8459810018539429,0.8191139101982117
1432,0.1243978813290596,0.11035281419754028,0.015612933784723282,0.012277068570256233,0.8468426465988159,0.8187684416770935
1433,0.12372355163097382,0.11000029742717743,0.015561739914119244,0.012197917327284813,0.8464870452880859,0.819968044757843
1434,0.12298531830310822,0.11046851426362991,0.015494074672460556,0.012312645092606544,0.8468242883682251,0.8185114860534668
1435,0.12364445626735687,0.1101129949092865,0.015496949665248394,0.012223370373249054,0.8505907654762268,0.8195537328720093
1436,0.12343801558017731,0.11068781465291977,0.015546651557087898,0.012365604750812054,0.8476346135139465,0.8178491592407227
1437,0.12378288805484772,0.11051122099161148,0.015698933973908424,0.012310625985264778,0.8458909392356873,0.8182142972946167
1438,0.12310672551393509,0.11049124598503113,0.015534467063844204,0.012304234318435192,0.8464393615722656,0.8182936906814575
1439,0.12274854630231857,0.11274031549692154,0.015630701556801796,0.01280828844755888,0.8470749258995056,0.8107454776763916
1440,0.12462002784013748,0.11050482094287872,0.015757286921143532,0.012310410849750042,0.8485042452812195,0.8182432651519775
1441,0.12374372780323029,0.10993805527687073,0.015589337795972824,0.012182666920125484,0.8512142896652222,0.8200970888137817
1442,0.12422079592943192,0.10966135561466217,0.01563083939254284,0.01212483923882246,0.8483573794364929,0.8211060166358948
1443,0.12272919714450836,0.11009351909160614,0.015344439074397087,0.012220850214362144,0.8473904132843018,0.8196051120758057
1444,0.1231015995144844,0.11059313267469406,0.015450277365744114,0.012335797771811485,0.8496121764183044,0.8180102109909058
1445,0.12362347543239594,0.10987576842308044,0.015501187182962894,0.012163147330284119,0.8453341722488403,0.8202348947525024
1446,0.12337229400873184,0.11054098606109619,0.015373614616692066,0.01232228334993124,0.8493395447731018,0.8181437253952026
1447,0.1229039654135704,0.1104808896780014,0.015325400978326797,0.012309826910495758,0.8463267683982849,0.8183652758598328
